Age,Experience_Years,Gender_Male,Gender_Other,Education_Level_Graduate,Education_Level_PhD,Education_Level_Postgraduate,Job_Role_Data Analyst,Job_Role_HR Executive,Job_Role_Manager,Job_Role_Research Scholar,Job_Role_Sales Executive,Job_Role_Software Engineer,Job_Role_Teacher,Job_Role_Technician,Region_Rural,Region_Tier-2
23,3,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True
40,16,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False
43,0,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
21,1,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False
45,20,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False
32,7,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True
23,3,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False
33,7,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False
21,0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
37,6,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True
34,7,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True
31,1,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True
34,5,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True
41,14,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True
31,9,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
35,7,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False
33,10,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
28,8,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True
40,14,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
36,16,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
29,6,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True
31,5,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
25,2,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
46,12,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False
35,4,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
29,0,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
37,2,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False
22,2,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
33,8,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True
39,16,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False
42,14,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False
45,3,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
37,9,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True
34,1,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
34,10,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
41,10,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False
39,4,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
25,2,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
45,20,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False
36,15,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
34,9,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
27,0,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
22,2,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
44,17,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False
29,9,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
39,9,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
24,3,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True
45,15,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False
26,6,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True
41,19,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False
43,3,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
35,4,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
27,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True
31,10,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True
32,8,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
31,4,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True
35,7,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True
35,3,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False
27,1,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
34,5,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False
32,11,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False
30,8,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
41,12,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
21,0,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False
29,9,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False
41,17,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True
30,6,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False
32,12,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
28,5,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True
34,6,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True
36,8,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
30,0,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
47,24,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True
33,5,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False
23,1,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
34,5,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
27,6,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True
41,21,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
24,4,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True
44,18,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False
21,0,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False
24,2,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
28,5,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
25,2,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True
36,15,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True
37,13,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False
32,7,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
28,5,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
42,7,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False
34,3,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
31,11,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True
35,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True
32,4,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False
33,13,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
30,4,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True
35,1,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
40,18,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True
27,2,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
25,5,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False
37,8,True,False,True,False,False,False,False,False,False,False,False,False,True,True,False
32,6,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
31,6,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
33,9,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
30,10,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
25,3,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False
21,0,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False
50,27,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
43,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
34,12,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True
29,2,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
30,6,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False
33,5,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True
27,7,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False
29,4,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
29,9,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False
25,1,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False
34,10,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True
21,0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
27,0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
42,2,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
28,0,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
22,0,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False
30,2,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False
26,1,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
32,5,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
31,6,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
30,7,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False
28,7,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
22,0,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True
21,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
29,5,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
21,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
29,6,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True
28,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
37,5,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
49,11,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False
33,13,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True
27,3,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False
38,7,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True
21,1,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False
21,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
45,11,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
24,0,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True
35,10,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False
33,5,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True
41,18,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True
24,0,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
26,0,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
28,3,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False
23,2,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
30,3,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True
31,4,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
25,3,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
30,5,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False
21,1,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
33,5,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
31,2,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False
35,10,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
26,5,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True
28,8,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
42,17,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False
36,4,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False
32,2,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
29,6,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True
35,14,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False
21,1,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True
30,3,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True
41,12,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
36,9,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True
37,16,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False
28,5,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
36,12,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False
28,2,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True
32,10,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
34,8,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
27,2,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False
32,12,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False
38,13,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True
26,0,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False
35,8,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False
33,12,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False
29,9,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True
23,2,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False
31,2,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
37,6,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False
32,7,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False
33,4,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
28,6,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
46,3,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False
30,7,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True
23,2,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
36,12,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
31,7,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True
28,1,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True
21,1,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
32,0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
41,0,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True
39,18,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True
28,8,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True
31,7,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
26,2,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
41,6,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
41,11,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True
21,0,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False
35,1,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
34,13,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
40,18,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
31,0,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True
31,11,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
34,0,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False
29,6,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True
38,12,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True
28,2,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True
38,17,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
33,12,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True
39,3,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True
23,2,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False
38,5,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False
24,3,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
39,5,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
24,3,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
36,8,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
33,12,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True
48,15,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
47,14,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
35,1,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
35,15,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
37,14,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False
34,7,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
37,1,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
33,2,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True
44,19,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False
34,6,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False
32,4,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True
28,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
21,1,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
23,2,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
32,6,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
25,2,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True
21,1,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
21,1,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True
37,13,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
31,2,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False
33,7,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False
36,4,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
42,22,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True
35,14,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
33,9,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
40,12,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True
35,7,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
35,8,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
32,6,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False
34,6,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
42,18,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
41,7,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True
33,0,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
21,0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
21,0,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False
45,12,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True
25,5,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False
38,15,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False
35,4,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True
21,0,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
23,3,True,False,True,False,False,False,False,False,False,False,False,False,True,True,False
34,9,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True
26,1,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True
27,3,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True
36,7,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
34,2,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False
23,3,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False
22,1,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
43,9,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False
39,0,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
35,13,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
31,0,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
24,0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
36,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
37,5,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True
32,12,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
33,0,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
33,1,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
23,2,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
31,10,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
24,0,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False
28,4,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
37,11,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True
23,1,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False
35,9,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False
49,27,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False
26,6,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
46,15,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True
24,3,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False
29,9,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True
24,3,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
27,6,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True
22,1,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
28,8,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
29,8,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True
43,9,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
36,13,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
43,20,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
38,2,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True
43,16,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
21,1,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True
28,2,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False
37,13,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
29,4,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
40,4,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
40,7,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True
35,7,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
21,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
36,0,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False
29,5,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
36,5,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
33,9,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
30,8,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
40,4,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
29,8,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
32,6,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
31,5,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False
36,14,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True
22,1,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
21,1,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True
27,5,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
25,0,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False
40,13,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False
35,2,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
34,5,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
34,4,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True
21,1,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
26,3,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False
21,0,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False
21,0,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
33,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
32,4,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
39,1,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False
32,10,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
33,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
29,5,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
34,0,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True
34,10,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
38,7,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False
44,21,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
43,0,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True
21,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
26,1,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False
31,2,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
36,9,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True
25,0,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False
30,10,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True
21,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
42,6,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
33,6,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
35,5,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False
39,2,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
40,0,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True
42,7,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False
21,0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
31,3,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False
24,3,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
30,8,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True
27,6,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True
26,5,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True
35,15,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
26,1,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True
25,5,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True
42,6,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True
31,5,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False
30,5,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False
26,6,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False
28,3,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
35,14,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
23,3,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True
36,6,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False
21,1,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
22,0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
39,8,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False
21,1,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False
33,8,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False
21,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
34,13,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True
35,5,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
24,0,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
39,19,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
24,3,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
29,4,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
27,2,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False
45,9,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
37,4,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
33,2,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
26,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True
22,2,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True
29,6,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
34,8,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True
33,0,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
35,12,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
27,6,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
29,5,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False
46,26,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True
24,1,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
34,9,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
30,6,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
25,5,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False
25,2,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False
27,2,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
39,2,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
